Date,BBCA,TLK,BBRI,ASII,BMRI,BBNI,UNVR,UNTR
2018-01-26,20205.25083228537,31.688820080099976,3113.0552944849933,8607.910656933389,7119.435976419416,8022.0302026402205,26.965742310680078,39469.915049493895
2018-01-27,20162.20934186628,30.37564290088406,3063.213234831251,8355.196993334359,7288.056130902769,8090.338731375145,26.08056583919208,38584.43603776819
2018-01-28,20181.032452204927,30.40549403906025,3067.3041473785674,8368.837390219318,7287.518093379812,8106.561832669791,25.97137148926686,38607.60041766314
2018-01-29,20227.88091150009,31.75030976482459,3122.9394309625136,8658.221059638112,7094.109009441355,8032.6430931226905,26.5911504083451,39427.277026769996
2018-01-30,20271.049072432736,31.79729613396477,3126.5277929477793,8642.366103525774,7104.846887953592,8048.761031402118,26.430987471178955,39524.9413479047
2018-01-31,20327.079260935527,31.859508119585673,3141.7829415473348,8672.306809926675,7121.110918743846,8095.836898400912,26.360519921783776,39694.14951527261
2018-02-01,20357.240523465818,31.86030124729052,3155.44714705622,8697.485172020535,7122.468752206206,8131.380893068872,26.3355809021826,39673.37539046338
2018-02-02,20354.210158730344,31.87990208145252,3156.7863933524895,8704.081989663113,7119.873267232686,8154.237376858124,26.35023618958191,39663.94809413463
2018-02-03,20318.522311610996,30.54481964758544,3112.7712665981317,8446.22434734873,7290.395120317108,8232.350281308818,25.570608778608808,38788.12790567038
2018-02-04,20343.84269340631,30.558523572742377,3122.4355858508375,8455.520831721637,7291.400238998845,8256.114249851527,25.558587492359262,38826.917641888394
2018-02-05,20396.249525645897,31.89121748453227,3183.5618889411858,8741.234452673714,7099.047502175318,8186.507307804563,26.276130311419347,39668.33053401934
2018-02-06,20443.95602495399,31.918269222460506,3190.558907966662,8716.849667563849,7110.623668299248,8207.052701968443,26.23489063411301,39784.74075868958
2018-02-07,20503.840499330316,31.959994476861166,3208.3087640274384,8737.267586430848,7127.433054518869,8257.607670633739,26.29128154482955,39974.13665544491
2018-02-08,20537.049020951912,31.940242348392605,3223.2955142385713,8751.85118455667,7129.070575280534,8294.856712270443,26.401586675540262,39972.989850594066
2018-02-09,20536.409248685053,31.94023325616743,3224.586361437767,8747.161656022112,7126.559223870123,8317.661403495196,26.55959917366212,39983.866168078406
2018-02-10,20502.67950347415,30.585331447954793,3178.5282930656726,8476.961006363319,7297.209997303065,8395.40267988907,25.91956364638285,39121.430313145655
2018-02-11,20530.59991770917,30.583939229460032,3186.368951675627,8475.588389646673,7298.152507445883,8416.405967347959,26.05843278187056,39181.502209677485
2018-02-12,20586.168428046778,31.904859336492876,3245.8550096921826,8751.760544416074,7105.621331669691,8341.130437497453,26.949142438894853,40052.46453363011
2018-02-13,20637.504790050625,31.922452198484464,3249.4025467782844,8718.428846078024,7117.3676045819675,8356.80992896989,27.067692618859116,40192.37575071906
2018-02-14,20701.819900061393,31.958557568517627,3263.3329525870618,8731.582541207328,7134.61266621966,8402.280065861247,27.286955896788463,40406.61853290241
2018-02-15,20740.025843519594,31.937355084643308,3274.0282642273983,8740.894484667191,7137.029934601142,8433.648397176446,27.560833802781463,40428.76113788712
2018-02-16,20744.964102282906,31.940254481090086,3270.571337757876,8733.251938851587,7135.7449778530145,8450.016807669275,27.881363386876703,40463.41776371088
2018-02-17,20717.434785370842,30.592363709911627,3219.1034522471496,8463.050309093074,7308.423633284677,8522.081800370135,27.35423841604226,39614.052621527255
2018-02-18,20753.189019537396,30.602128185466913,3222.383576147092,8463.819131673214,7311.80080673377,8536.672646945453,27.636780722073112,39698.49650802307
2018-02-19,20817.892371116646,31.93957306665604,3278.0516340708887,8744.526654411835,7121.947060046253,8454.072177160378,28.709707193680387,40605.11772113025
2018-02-20,20879.270173179117,31.97667560494526,3277.5355258437817,8718.795170527395,7137.476199057593,8464.328266616796,28.950016504358157,40771.0539917699
2018-02-21,20954.641642021994,32.03561360589486,3287.992001789467,8742.099243905948,7159.2758531534755,8505.530269949193,29.282290034567314,41012.222532939704
2018-02-22,21004.307832559985,32.039769100829915,3295.791157744318,8763.958959541635,7166.956247047159,8533.388519408258,29.65557415534005,41057.90543878935
2018-02-23,21020.805388184413,32.07003858264706,3290.0513555198563,8770.926190047876,7171.6527224021065,8547.155387321869,30.059449972415035,41115.38375682623
2018-02-24,21004.69229312975,30.743992651176853,3236.8176821733414,8515.44617096301,7352.046834269771,8618.446268237776,29.52676856138444,40272.89927575141
2018-02-25,21052.827445791914,30.78144411906028,3239.461079118691,8533.429645301989,7362.951974804924,8632.87991304791,29.84433346723955,40377.761493608385
2018-02-26,21130.236639229493,32.155016829147925,3295.5956373444706,8835.13926394313,7179.648656512319,8550.328846000282,30.991218909279613,41317.346332793524
2018-02-27,21203.950390947946,32.219251572381836,3296.0805629901843,8828.20106787261,7203.672409388927,8562.977337148346,31.213756952074167,41501.342383352865
2018-02-28,21291.317875091285,32.30325634061688,3308.411053195184,8870.817827158951,7234.432258660806,8608.204818989194,31.5099164319308,41759.324495813504
2018-03-01,21351.766981947047,32.32893761524838,3318.8395885084897,8911.453976499832,7251.199573362307,8641.143368770006,31.824617705366325,41815.265565861315
2018-03-02,21377.450612723158,32.37711124744145,3316.329740177917,8935.879525951479,7265.065842935332,8660.917779296535,32.146987890396964,41879.86170276653
2018-03-03,21368.70142917017,31.050931552208212,3266.4883044024473,8690.860066756684,7457.109993074997,8739.994665227441,31.447723549665454,41024.09494683613
2018-03-04,21423.893087436998,31.096490007517154,3273.481066204673,8722.501224978307,7477.288015542048,8762.275626931661,31.636621423473333,41129.565592071725
2018-03-05,21507.348721189126,32.486756826974904,3335.0094985741857,9042.176094205202,7299.6854329931375,8686.665743238776,32.68110458612084,42081.33905049381
2018-03-06,21585.422112703713,32.54861905964616,3340.5924647496004,9043.547571200483,7332.19413633008,8708.120006361587,32.730081151527074,42259.44566700912
2018-03-07,21675.714040812447,32.624695036735474,3358.366573112729,9092.660339368622,7370.98354150328,8762.972779981845,32.84323291803415,42508.88023851528
2018-03-08,21736.90430210397,32.63621054826575,3374.288373808495,9136.570119406446,7394.794406124392,8805.393949897572,32.96538242015716,42548.807361347615
2018-03-09,21761.03920353896,32.6650625906609,3376.9881382995336,9160.58748774236,7414.783654975367,8834.2408651227,33.088397549093976,42594.023716141885
2018-03-10,21748.552424073012,31.303450938065062,3331.213360185606,8905.254234733577,7615.768413065318,8923.252423716525,32.16293208145317,41700.542226897895
2018-03-11,21799.694650591773,31.321637229253035,3343.0314740598055,8930.482388065007,7640.264311631554,8953.752148610796,32.15316720456097,41782.0001328024
2018-03-12,21878.288463701432,32.68951027691677,3410.235819785101,9247.427577894123,7461.443871411069,8883.378991907628,33.01249702312736,42720.45768472603
2018-03-13,21950.282839554853,32.716655611084725,3419.828642487122,9235.911867055378,7496.151494447525,8911.268184931745,32.86999637746298,42871.30515221916
2018-03-14,22033.793039551212,32.756356061338224,3441.364181136258,9270.912772330543,7536.087613995597,8972.288197686234,32.804344319069486,43093.48477003102
2018-03-15,22087.058266538952,32.730630479636645,3460.4142572290075,9298.752593244531,7559.511398514592,9019.42022210874,32.76223123111231,43103.101683499
2018-03-16,22102.291117005607,32.722860325960596,3465.2628632674505,9305.043792438499,7577.853537482971,9051.380020529541,32.737712759095466,43118.84390557985
2018-03-17,22080.240490338223,31.325339479846765,3419.6778387746176,9027.43829521246,7779.967232426213,9143.654334374332,31.698440060034894,42186.517854439146
2018-03-18,22122.94670241966,31.312764191121506,3432.5335440496683,9034.675054696709,7800.624684626813,9174.601454920099,31.58547258568183,42243.41049306986
2018-03-19,22193.874702825302,32.65206113418526,3501.612006395911,9336.865651963997,7612.844897453593,9100.827348811534,32.345082430702305,43169.331442629766
2018-03-20,22258.688343370588,32.6558815643206,3510.9050221758507,9307.899754569944,7642.195139647041,9126.404312802113,32.1430903593952,43302.686543643846
2018-03-21,22335.95765856611,32.67798874380779,3531.8655078549878,9327.382860325444,7676.1080901729265,9184.617400729645,32.03832755406333,43512.4801827489
2018-03-22,22383.51653007329,32.64136163814691,3549.730022243459,9341.639607918298,7692.573608245099,9227.384689771872,31.97785005060727,43512.65361181468
2018-03-23,22393.62415144245,32.629783272968346,3552.5519546396417,9336.683590161354,7703.399222922026,9253.515191398184,31.954844285309022,43524.50992626645
2018-03-24,22367.138811864883,31.239797845271084,3503.3134995644245,9049.915489169693,7900.524085293803,9340.272852820135,30.95971976416154,42585.1258523387
2018-03-25,22407.452056030306,31.238260459848192,3513.6653574437846,9051.891459770824,7913.001733011903,9363.481752392647,30.88540796007482,42650.07297444498
2018-03-26,22477.51489304904,32.593644200593225,3581.2739690220346,9352.38145028856,7714.224814406637,9279.212136022648,31.680399496529997,43598.4948149472
2018-03-27,22542.480098251075,32.62437063542429,3587.52022779403,9324.299829421907,7735.777767587211,9295.803959290955,31.54756966871445,43752.541348042556
2018-03-28,22621.039185371632,32.680668022378015,3605.5895749738747,9347.890350296833,7762.139358867733,9345.22113421514,31.520312717174832,43989.38108241335
2018-03-29,22670.325438290278,32.68492904200956,3620.4615845119433,9369.229758740814,7771.17172701593,9378.636933112375,31.54452016460194,44019.30595035968
2018-03-30,22682.28840026032,32.720190817595665,3620.0348222163025,9374.008081825996,7774.937748044868,9395.036304626003,31.611196420307916,44065.25583176805
2018-03-31,22657.545866147433,31.376072909540486,3566.7167018071377,9097.812810089988,7967.085366955309,9472.969477284256,30.716393321172077,43150.71074720134
2018-04-01,22700.561093808014,31.428098208036786,3574.25911388692,9113.363619045418,7973.453077481843,9486.555823406421,30.73261144098891,43255.42191113603
2018-04-02,22773.52740525372,32.85046064433683,3640.169781457711,9431.301877977143,7767.7234730155205,9391.640846635735,31.6140228152407,44258.36244739006
2018-04-03,22840.842940617942,32.94180973432858,3643.859497259139,9419.169972136802,7784.62071532561,9399.289077954085,31.56723566932025,44456.03993265489
2018-04-04,22921.142830482426,33.05939269763675,3659.757370450897,9459.45338647848,7806.972866718446,9440.541267734712,31.61933897716091,44737.03148452687
2018-04-05,22970.695462195195,33.123339697869085,3672.601107120792,9497.141510673437,7812.505324943919,9466.078037082847,31.714886297627384,44805.33534414383
2018-04-06,22981.069525587423,33.21630808742201,3670.115299977004,9517.06983702222,7813.333324052292,9474.951127203112,31.843582579369265,44886.17902397109
2018-04-07,22952.658216417727,31.903066818884096,3614.20864023591,9249.731432569408,8003.9613919073,9546.373961239908,30.991443348613817,43982.92117388934
2018-04-08,22991.08290416203,32.00248998269672,3620.1374302746012,9276.52576282784,8008.392220502783,9553.446150137921,31.045551605720064,44111.75961129919
2018-04-09,23057.852536678354,33.4933167179289,3685.254280652395,9608.844775750917,7800.270619916933,9451.84679685063,31.962418429073146,45149.57335172822
2018-04-10,23116.784410503496,33.621880418273655,3687.4129253474844,9602.075703980741,7816.099266260652,9454.030551688338,31.929113375189797,45357.6266990911
2018-04-11,23186.67184066717,33.76944934463018,3701.9392873932993,9645.343954515316,7837.679843646088,9490.45297067978,31.98362677134412,45641.10360262541
2018-04-12,23223.275318623066,33.8537595995785,3713.3438670694827,9682.35692530999,7842.5777712210265,9511.462769969123,32.07045734765324,45697.18281197792
2018-04-13,23218.194154836838,33.95877956706232,3709.1846126904575,9697.542408865402,7842.8870669365115,9516.083921964095,32.1799914066004,45755.08305369353
2018-04-14,23172.040756275725,32.61694644334096,3650.9688379780187,9416.588205812448,8033.77118448539,9583.813857635912,31.28952338376387,44799.29179115388
2018-04-15,23191.650661017014,32.71055364036305,3655.119806061275,9431.9020109533,8037.762519885812,9587.183826566024,31.306907201549514,44884.2957776445
2018-04-16,23238.310085986395,34.21703603629639,3718.850648811621,9754.190473052202,7828.393110478984,9481.765898135161,32.18669895952863,45881.827940598996
2018-04-17,23275.802774502426,34.3225611877841,3718.8569619655336,9728.96045039491,7843.714236697637,9480.691282073942,32.10375135117879,46023.774801569394
2018-04-18,23323.392510667578,34.439556656702464,3731.16888501817,9752.112068569762,7864.698869654893,9514.108223527854,32.10625764620351,46231.364465941566
2018-04-19,23336.964169424245,34.48499625843979,3740.1685388153646,9767.1428257864,7868.820653058748,9532.209222876092,32.14003488440479,46198.78939830076
2018-04-20,23308.58495194472,34.54556242239733,3733.3567889741093,9759.112120495216,7868.215665487657,9534.026682083411,32.197146086994906,46159.72041919404
2018-04-21,23239.40806754007,33.13161775946173,3672.080470258895,9453.538967323257,8058.663807827505,9599.206486935858,31.25759671994899,45093.25848990022
2018-04-22,23237.009972106363,33.174535080394264,3673.50841674985,9446.638141933838,8061.521344047314,9600.076038309344,31.230511494366613,45071.1918366216
2018-04-23,23262.8557952518,34.64594384556471,3734.7465567523345,9747.80150412519,7850.356689254055,9492.235682467384,32.06821021602594,45959.13191352226
2018-04-24,23281.03950403706,34.69568696367605,3731.9727798875515,9703.184844735686,7864.520568015103,9489.112010222923,31.952707401171345,45985.186521536816
2018-04-25,23311.196657397784,34.757535984319865,3741.6282127299182,9709.723474086482,7884.380285025707,9520.77854128423,31.930330878990286,46075.66893887014
2018-04-26,23309.562918196505,34.749096751940066,3748.094763057766,9711.670832908996,7887.402002196636,9537.430320437754,31.94778210179515,45927.85473000335
2018-04-27,23268.54695834087,34.75914977564564,3738.9211585662383,9694.8032563235,7885.80500522206,9538.156077381012,31.9976438144785,45777.02081751656
2018-04-28,23189.556583378944,33.29189585760692,3675.502829066413,9387.083094231164,8075.835435568683,9602.683239279047,31.066412365011896,44614.83533439568
2018-04-29,23180.065285827455,33.29562387260422,3675.1899922885013,9380.842917763552,8078.070824354875,9603.335047658838,31.051129269367024,44494.89574359506
2018-04-30,23201.641743632365,34.7374794844251,3735.0449444190435,9685.666083352478,7866.107576650989,9495.736742992092,31.90503714464466,45279.45171289044
2018-05-01,23218.463257102798,34.75917466334001,3731.2573861213345,9652.224311218704,7880.209599550504,9493.412062805395,31.819545297340444,45222.37759111193
2018-05-02,23250.042103005817,34.800071054658225,3740.3192884525934,9674.692949880411,7900.312627383984,9526.435063743496,31.83434926812108,45238.96324191899
2018-05-03,23252.582897528286,34.77786371010872,3746.6313994184643,9697.413834819261,7903.844679637959,9544.983765539962,31.89555432573719,45033.100675313144
2018-05-04,23218.274546282784,34.78139186026152,3737.751593329308,9705.707207769887,7903.04210443862,9548.126775885457,31.99475443688984,44836.80768113058
2018-05-05,23148.195725670612,33.313587990049214,3675.062300201283,9425.680738168036,8094.584822265502,9615.657573102118,31.115707764677957,43663.660007650964
2018-05-06,23149.278167693486,33.32388311914231,3675.85845678993,9450.44015334398,8098.167953166284,9619.702461517823,31.15522942049819,43524.13085969784
2018-05-07,23182.83075980499,34.77957552478892,3737.2196945380715,9791.80455542256,7887.176724448979,9515.661502616742,32.06970334942826,44281.91620993796
2018-05-08,23212.670792215988,34.81883911239834,3735.241010134042,9793.422052208067,7902.951811717514,9517.377233318237,32.041200151703855,44229.174119323354
2018-05-09,23257.86446741408,34.88130589529097,3746.38318935519,9851.916637965694,7924.815892190071,9554.752510345583,32.111980626646044,44260.82787185633
2018-05-10,23274.141905875033,34.88336628476291,3754.961761301925,9909.866556829127,7930.047418139067,9577.73234876045,32.22670413802452,44086.51622388284
2018-05-11,23253.1667707179,34.91287822953977,3748.412934052524,9951.008635794755,7930.829890470449,9585.239484856014,32.37575880943592,43932.273747665015
2018-05-12,23195.50897326228,33.464808071793286,3687.8675026736287,9692.33071361783,8124.477862512783,9657.259963854209,31.528363529696687,42829.4972541656
2018-05-13,23207.89768458099,33.49966160449637,3690.910318714926,9741.816122453409,8129.219864550875,9665.256047660527,31.604206662949654,42747.90991605604
2018-05-14,23251.242810983156,34.986595129476825,3754.6301548406404,10112.812591040838,7918.168481047002,9564.182869438137,32.56129331999703,43556.13959018785
2018-05-15,23288.935735426672,35.04651698652053,3754.482876383302,10126.755757933157,7934.305936948269,9568.801147613272,32.55370507438303,43574.61568761408
2018-05-16,23339.81673489086,35.1256403999906,3767.1748188081524,10191.790290184545,7956.032785793111,9608.583176550359,32.63850570261957,43681.3797137046
2018-05-17,23359.236994205152,35.138842874611626,3776.862179208328,10247.723090330444,7960.472916210539,9633.079746757698,32.75928327022262,43588.458814630685
2018-05-18,23338.672994099565,35.17383710147044,3770.8310118324393,10277.061404664575,7959.81044219389,9641.088598800541,32.90618899721606,43517.28193569279
2018-05-19,23278.64108009882,33.71382962867023,3709.919121054827,9987.803618317477,8151.999492832894,9712.964419129068,32.032045214723745,42505.3699222747
2018-05-20,23286.282280657477,33.7413238422081,3712.382953664365,10007.228801276888,8153.893516116423,9719.347500925584,32.08819996953331,42504.651207545234
2018-05-21,23322.443025514454,35.22410276002366,3775.237992170099,10346.049789444876,7938.741639592696,9614.941562389438,33.03074010977686,43388.85728554184
2018-05-22,23350.558596988034,35.26268181496255,3773.2197186223552,10308.906052857052,7950.811493719792,9615.67420989883,32.98690129835354,43485.63275324855
2018-05-23,23389.765078082633,35.31395372254537,3783.4739211398014,10314.961663722157,7967.868884008351,9650.590668624494,33.030479424999555,43667.570445583005
2018-05-24,23395.640334379816,35.292866799412764,3790.1012030822617,10303.591217731147,7967.075508304953,9669.025648702713,33.10500168406789,43645.96119425269
2018-05-25,23360.09304678628,35.28833857922035,3780.4089296540424,10258.562993830166,7960.741186611973,9669.86514026564,33.20131947733304,43641.279654164406
2018-05-26,23284.15834218206,33.78136323381642,3715.2945073382834,9892.53200730862,8146.814263732134,9733.76942608343,32.2654781142807,42686.58868838034
2018-05-27,23275.489606872463,33.76349697258927,3713.32825200642,9830.900604704922,8142.364852656361,9731.167908641282,32.26598059842783,42740.72294548182
2018-05-28,23295.339330130682,35.19772470795203,3771.4006604542055,10078.194811352158,7921.282636863904,9617.085073640505,33.15486030217488,43680.31929431594
2018-05-29,23307.6659812524,35.18585913359347,3764.410332837011,9956.47006701114,7927.16926863901,9607.789925262221,33.051818273862814,43822.79459957593
2018-05-30,23332.090034293815,35.187027985680764,3769.5957156561194,9878.096685836963,7938.246870226653,9632.323570291308,33.036991995425446,44045.94282492555
2018-05-31,23324.80745383747,35.11790183426153,3771.215234386544,9786.08735263531,7931.924031889243,9640.262310389342,33.054300932931035,44058.742316179014
2018-06-01,23278.281439183826,35.06846044419195,3756.800760116022,9667.123844672673,7920.638514042838,9630.76146765718,33.095134222592975,44083.7831837939
2018-06-02,23194.018919046317,33.53211097942342,3687.7287665521185,9254.554337375645,8101.3909080469575,9684.343625129772,32.111035135808606,43144.24242061922
2018-06-03,23179.62269143561,33.481010455336516,3681.86263079466,9136.787644811484,8093.437367268722,9672.252839184423,32.06322019234017,43220.027123678854
2018-06-04,23196.76883604739,34.87511374425078,3736.039945473055,9313.494095795064,7871.202108564948,9550.229414006315,32.9001881327036,44188.37031913949
2018-06-05,23209.808193508117,34.84280167008228,3726.3979351712997,9157.949673029132,7875.626202530464,9533.332055889972,32.75525413001982,44348.011164966054
2018-06-06,23238.45298606754,34.83169554922296,3729.5853943307334,9053.36541133328,7886.349783344442,9551.130211848285,32.70147900106308,44587.21936099519
2018-06-07,23239.16315166911,34.759845169488635,3730.0965990404766,8947.6513647102,7880.994025869825,9553.756767185345,32.68308881782308,44611.912835245916
2018-06-08,23204.391829393095,34.71663309754778,3715.6660336009563,8828.923066621606,7871.949652428408,9540.545902770416,32.69139881891876,44647.86525367666
2018-06-09,23135.480762194118,33.21003552765593,3648.1188583024255,8453.581460546196,8055.09458404024,9591.37810937049,31.691456856176988,43705.99097477407
2018-06-10,23139.573477979196,33.1825105705267,3644.0417204206515,8358.40405310472,8051.956478216843,9578.811670906935,31.619544449800003,43792.153067581596
2018-06-11,23178.297732985542,34.59706857414844,3700.3875392392147,8543.793231456808,7836.693609952855,9459.071822847609,32.422528725688025,44782.888823105575
2018-06-12,23215.779606632903,34.60619976276213,3694.5062398081877,8435.105197863333,7848.063550412933,9445.150210474514,32.26014666116215,44954.4662483887
2018-06-13,23271.377414515955,34.643984311718725,3702.2483214313784,8382.496837347195,7866.763298349191,9467.31310115786,32.19022435369214,45207.08423498355
2018-06-14,23301.069906461278,34.62800513269618,3708.1867811363268,8337.212276896153,7870.353679803899,9476.1216045068,32.15757353026797,45242.58747231894
2018-06-15,23296.705762416157,34.646126260317224,3700.0157535997605,8286.975668331987,7871.034119293593,9470.82155684504,32.15348752219279,45289.78382691949
2018-06-16,23258.987837127283,33.2055253830912,3639.470660170957,7999.738188157915,8064.7509463193,9530.649860963635,31.160272399550276,44344.99490734456
2018-06-17,23295.116647727766,33.244134277075055,3642.6571117212206,7980.132179416234,8072.685423746139,9528.920707359122,31.082016457378234,44442.97856146507
2018-06-18,23366.18946389017,34.73236500171662,3706.7753048446357,8234.232858671257,7867.95128591357,9421.674022226278,31.86588166290998,45458.88773324476
2018-06-19,23435.622649566085,34.81337522425919,3708.9584255200307,8209.324583980395,7890.592279414123,9420.747027182497,31.703230180353124,45642.88858395086
2018-06-20,23522.485037374678,34.92277155649788,3724.975671443968,8239.786914454291,7920.596022674449,9456.740765880888,31.634022543946358,45908.277198942065
2018-06-21,23581.832840453495,34.97620350277526,3739.218812938173,8277.360111559325,7935.196691978472,9480.176844448288,31.60422778778924,45951.92167730114
2018-06-22,23604.895305702546,35.061063240534985,3739.096978580741,8308.465857448306,7946.484282900631,9490.050933398696,31.605552691537905,46005.81946102634
2018-06-23,23591.91654940814,33.66304731060383,3685.6307852924274,8096.644796012822,8152.372721742818,9565.631751342558,30.6376732524942,45050.04852148584
2018-06-24,23651.35684338856,33.75720931525542,3696.187604000824,8149.377691612539,8170.034545962297,9579.693754444123,30.572630101479536,45151.43599961695
2018-06-25,23743.679666914926,35.319971288540025,3768.184903236173,8478.884567866728,7971.450826352431,9487.481962868753,31.359729488962053,46183.08787814356
2018-06-26,23831.616349384345,35.447457946850434,3776.7166338550132,8516.934472363939,8002.166852297762,9501.969473337816,31.219767558899207,46367.11937549303
2018-06-27,23934.488447092037,35.597044846735265,3798.6450252751397,8605.231866724222,8039.469805328106,9553.411511570665,31.175971792442574,46631.32830551185
2018-06-28,24006.57055909619,35.68245168757129,3818.014384044717,8693.212219647712,8060.209464823053,9591.778686384074,31.175357533074546,46667.86985022594
2018-06-29,24038.972920591743,35.79266077146716,3821.8876174191346,8765.829097976359,8076.627735898496,9615.868892723156,31.209867187881642,46712.587399733726
2018-06-30,24032.071528386645,34.38121844939649,3770.3137565301654,8572.039499349843,8289.990395375467,9705.949294394302,30.29054107499165,45730.412963436866
2018-07-01,24096.583939268086,34.48653036890019,3783.3227698765418,8648.198268132444,8311.129333805675,9732.937767572043,30.26665376285807,45820.026554040305
2018-07-02,24192.54231113875,36.08616900543421,3858.3900593650915,9009.068133523473,8111.380015470403,9650.999807795846,31.091186340001162,46852.19617432617
2018-07-03,24282.299089414744,36.21372766238116,3867.6524688335385,9050.97150425603,8144.160068968604,9676.615167873872,31.000918611911185,47023.43838285652
2018-07-04,24385.89481376113,36.35878249575526,3889.8354090498738,9136.895541717848,8183.016950224047,9739.02709231388,31.008657233042246,47275.776176478066
2018-07-05,24457.119523199093,36.43403702372291,3908.6559191159818,9213.519840351022,8204.504660773757,9787.286578882497,31.06135502356786,47297.744622237195
2018-07-06,24487.31427284039,36.531283295559476,3910.948345821813,9265.566765238922,8221.21171353078,9820.13144348984,31.15034519621215,47329.14982528931
2018-07-07,24477.259582257364,35.073825199488475,3855.964716761036,9029.579254409937,8438.136134131451,9919.5782036316,30.28604010806541,46322.154894512685
2018-07-08,24540.086695716953,35.16303136615986,3866.5928452746452,9072.679529987663,8459.281459534594,9953.779415405284,30.314623809382958,46403.4095559104
2018-07-09,24635.398698871715,36.77456221324816,3940.2175983772386,9407.930944610958,8255.628952719782,9875.738818005697,31.192449455906324,47441.96028126898
2018-07-10,24725.136257402613,36.885447872010324,3946.313616040407,9404.797897849383,8288.787199296014,9906.9574024669,31.15064015501806,47612.04750041371
2018-07-11,24829.93354266604,37.01523161985179,3965.4065776168604,9444.686843822206,8328.371574075909,9975.166500962408,31.20289945189904,47868.11429729991
2018-07-12,24902.901099756924,37.0757179919889,3980.9720881371754,9473.31701659326,8350.605496889586,10028.23613885301,31.295011827699316,47895.128066746176
2018-07-13,24935.305954964835,37.16089026088756,3979.710139537491,9476.443443143002,8368.362171413948,10064.877601780778,31.41723789721783,47936.0824149207
